
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.8420 | Accuracy: 0.00%
Round 125/1001 | IP: 192.168.1.111 | Status: Benign | Loss: 0.1352 | Accuracy: 98.40%
Round 126/1001 | IP: 192.168.1.423 | Status: Benign | Loss: 0.1373 | Accuracy: 98.41%
Round 127/1001 | IP: 192.168.1.810 | Status: Benign | Loss: 0.1362 | Accuracy: 98.43%
Round 128/1001 | IP: 192.168.1.624 | Status: Benign | Loss: 0.1352 | Accuracy: 98.44%
Round 129/1001 | IP: 192.168.1.821 | Status: Benign | Loss: 0.1360 | Accuracy: 98.45%
Round 130/1001 | IP: 192.168.1.459 | Status: Benign | Loss: 0.1350 | Accuracy: 98.46%
Round 131/1001 | IP: 192.168.1.993 | Status: Benign | Loss: 0.1352 | Accuracy: 98.47%
Round 132/1001 | IP: 192.168.1.889 | Status: Benign | Loss: 0.1346 | Accuracy: 98.48%
Round 133/1001 | IP: 192.168.1.873 | Status: Benign | Loss: 0.1356 | Accuracy: 98.50%
Round 134/1001 | IP: 192.168.1.477 | Status: Benign | Loss: 0.1347 | Accuracy: 98.51%
Round 135/1001 | IP: 192.168.1.478 | Status: Benign | Loss: 0.1341 | Accuracy: 98.52%
Round 136/1001 | IP: 192.168.1.664 | Status: Benign | Loss: 0.1334 | Accuracy: 98.53%
Round 137/1001 | IP: 192.168.1.776 | Status: Benign | Loss: 0.1324 | Accuracy: 98.54%
Round 138/1001 | IP: 192.168.1.119 | Status: Benign | Loss: 0.1314 | Accuracy: 98.55%
Round 139/1001 | IP: 192.168.1.23 | Status: Benign | Loss: 0.1344 | Accuracy: 98.56%
Round 140/1001 | IP: 192.168.1.7 | Status: Benign | Loss: 0.1431 | Accuracy: 97.86%
Round 141/1001 | IP: 192.168.1.651 | Status: Benign | Loss: 0.1448 | Accuracy: 97.87%
Round 142/1001 | IP: 192.168.1.727 | Status: Benign | Loss: 0.1440 | Accuracy: 97.89%
Round 143/1001 | IP: 192.168.1.897 | Status: Benign | Loss: 0.1430 | Accuracy: 97.90%
Round 144/1001 | IP: 192.168.1.893 | Status: Benign | Loss: 0.1420 | Accuracy: 97.92%
Round 145/1001 | IP: 192.168.1.383 | Status: Benign | Loss: 0.1411 | Accuracy: 97.93%
Round 146/1001 | IP: 192.168.1.393 | Status: Benign | Loss: 0.1439 | Accuracy: 97.95%
Round 147/1001 | IP: 192.168.1.961 | Status: Benign | Loss: 0.1431 | Accuracy: 97.96%
Round 148/1001 | IP: 192.168.1.603 | Status: Benign | Loss: 0.1421 | Accuracy: 97.97%
Round 149/1001 | IP: 192.168.1.107 | Status: Benign | Loss: 0.1412 | Accuracy: 97.99%
Round 150/1001 | IP: 192.168.1.641 | Status: Benign | Loss: 0.1403 | Accuracy: 98.00%
Round 151/1001 | IP: 192.168.1.27 | Status: Benign | Loss: 0.1395 | Accuracy: 98.01%
Round 152/1001 | IP: 192.168.1.390 | Status: Benign | Loss: 0.1386 | Accuracy: 98.03%
Round 153/1001 | IP: 192.168.1.291 | Status: Benign | Loss: 0.1376 | Accuracy: 98.04%
Round 154/1001 | IP: 192.168.1.118 | Status: Benign | Loss: 0.1388 | Accuracy: 98.05%
Round 155/1001 | IP: 192.168.1.795 | Status: Benign | Loss: 0.1379 | Accuracy: 98.06%
Round 156/1001 | IP: 192.168.1.758 | Status: Benign | Loss: 0.1391 | Accuracy: 98.08%
Round 157/1001 | IP: 192.168.1.491 | Status: Benign | Loss: 0.1383 | Accuracy: 98.09%
Round 158/1001 | IP: 192.168.1.541 | Status: Benign | Loss: 0.1376 | Accuracy: 98.10%
Round 159/1001 | IP: 192.168.1.84 | Status: Benign | Loss: 0.1367 | Accuracy: 98.11%
Round 160/1001 | IP: 192.168.1.818 | Status: Benign | Loss: 0.1359 | Accuracy: 98.12%
Round 161/1001 | IP: 192.168.1.824 | Status: Benign | Loss: 0.1350 | Accuracy: 98.14%
Round 162/1001 | IP: 192.168.1.73 | Status: Benign | Loss: 0.1342 | Accuracy: 98.15%
Round 163/1001 | IP: 192.168.1.750 | Status: Benign | Loss: 0.1348 | Accuracy: 98.16%
Round 164/1001 | IP: 192.168.1.719 | Status: Benign | Loss: 0.1340 | Accuracy: 98.17%
Round 165/1001 | IP: 192.168.1.625 | Status: Benign | Loss: 0.1363 | Accuracy: 98.18%
Round 166/1001 | IP: 192.168.1.141 | Status: Benign | Loss: 0.1362 | Accuracy: 98.19%
Round 167/1001 | IP: 192.168.1.358 | Status: Benign | Loss: 0.1354 | Accuracy: 98.20%
Round 168/1001 | IP: 192.168.1.916 | Status: Benign | Loss: 0.1346 | Accuracy: 98.21%
Round 169/1001 | IP: 192.168.1.180 | Status: Benign | Loss: 0.1338 | Accuracy: 98.22%
Round 170/1001 | IP: 192.168.1.182 | Status: Benign | Loss: 0.1330 | Accuracy: 98.24%
Round 171/1001 | IP: 192.168.1.300 | Status: Benign | Loss: 0.1322 | Accuracy: 98.25%
Round 172/1001 | IP: 192.168.1.416 | Status: Benign | Loss: 0.1318 | Accuracy: 98.26%
Round 173/1001 | IP: 192.168.1.327 | Status: Benign | Loss: 0.1310 | Accuracy: 98.27%
Round 174/1001 | IP: 192.168.1.624 | Status: Benign | Loss: 0.1310 | Accuracy: 98.28%
Round 175/1001 | IP: 192.168.1.664 | Status: Benign | Loss: 0.1303 | Accuracy: 98.29%
Round 176/1001 | IP: 192.168.1.620 | Status: Benign | Loss: 0.1296 | Accuracy: 98.30%
Round 177/1001 | IP: 192.168.1.591 | Status: Benign | Loss: 0.1289 | Accuracy: 98.31%
Round 178/1001 | IP: 192.168.1.355 | Status: Benign | Loss: 0.1302 | Accuracy: 98.31%
Round 179/1001 | IP: 192.168.1.24 | Status: Benign | Loss: 0.1299 | Accuracy: 98.32%
Round 180/1001 | IP: 192.168.1.908 | Status: Benign | Loss: 0.1301 | Accuracy: 98.33%
Round 181/1001 | IP: 192.168.1.593 | Status: Benign | Loss: 0.1294 | Accuracy: 98.34%
Round 182/1001 | IP: 192.168.1.379 | Status: Benign | Loss: 0.1302 | Accuracy: 98.35%
Round 183/1001 | IP: 192.168.1.447 | Status: Benign | Loss: 0.1295 | Accuracy: 98.36%
Round 184/1001 | IP: 192.168.1.437 | Status: Benign | Loss: 0.1288 | Accuracy: 98.37%
Round 185/1001 | IP: 192.168.1.581 | Status: Benign | Loss: 0.1281 | Accuracy: 98.38%
Round 186/1001 | IP: 192.168.1.915 | Status: Benign | Loss: 0.1293 | Accuracy: 98.39%
Round 187/1001 | IP: 192.168.1.13 | Status: Benign | Loss: 0.1310 | Accuracy: 98.40%
Round 188/1001 | IP: 192.168.1.881 | Status: Benign | Loss: 0.1303 | Accuracy: 98.40%
Round 189/1001 | IP: 192.168.1.453 | Status: Benign | Loss: 0.1296 | Accuracy: 98.41%
Round 190/1001 | IP: 192.168.1.828 | Status: Benign | Loss: 0.1289 | Accuracy: 98.42%
Round 191/1001 | IP: 192.168.1.59 | Status: Benign | Loss: 0.1283 | Accuracy: 98.43%
Round 192/1001 | IP: 192.168.1.904 | Status: Benign | Loss: 0.1276 | Accuracy: 98.44%
Round 193/1001 | IP: 192.168.1.374 | Status: Benign | Loss: 0.1282 | Accuracy: 98.45%
Round 194/1001 | IP: 192.168.1.766 | Status: Benign | Loss: 0.1282 | Accuracy: 98.45%
Round 195/1001 | IP: 192.168.1.917 | Status: Benign | Loss: 0.1275 | Accuracy: 98.46%
Round 196/1001 | IP: 192.168.1.713 | Status: Benign | Loss: 0.1277 | Accuracy: 98.47%
Round 197/1001 | IP: 192.168.1.69 | Status: Benign | Loss: 0.1302 | Accuracy: 98.48%
Round 198/1001 | IP: 192.168.1.515 | Status: Benign | Loss: 0.1295 | Accuracy: 98.48%
Round 199/1001 | IP: 192.168.1.305 | Status: Benign | Loss: 0.1289 | Accuracy: 98.49%
Round 200/1001 | IP: 192.168.1.458 | Status: Benign | Loss: 0.1288 | Accuracy: 98.50%
Round 201/1001 | IP: 192.168.1.315 | Status: Benign | Loss: 0.1282 | Accuracy: 98.51%
Round 202/1001 | IP: 192.168.1.34 | Status: Benign | Loss: 0.1296 | Accuracy: 98.51%
Round 203/1001 | IP: 192.168.1.697 | Status: Benign | Loss: 0.1297 | Accuracy: 98.52%
Round 204/1001 | IP: 192.168.1.662 | Status: Benign | Loss: 0.1291 | Accuracy: 98.53%
Round 205/1001 | IP: 192.168.1.457 | Status: Benign | Loss: 0.1284 | Accuracy: 98.54%
Round 206/1001 | IP: 192.168.1.6 | Status: Benign | Loss: 0.1283 | Accuracy: 98.54%
Round 207/1001 | IP: 192.168.1.134 | Status: Benign | Loss: 0.1287 | Accuracy: 98.55%
Round 208/1001 | IP: 192.168.1.255 | Status: Benign | Loss: 0.1280 | Accuracy: 98.56%
Round 209/1001 | IP: 192.168.1.334 | Status: Benign | Loss: 0.1274 | Accuracy: 98.56%
Round 210/1001 | IP: 192.168.1.382 | Status: Benign | Loss: 0.1269 | Accuracy: 98.57%
Round 211/1001 | IP: 192.168.1.152 | Status: Benign | Loss: 0.1263 | Accuracy: 98.58%
Round 212/1001 | IP: 192.168.1.960 | Status: Benign | Loss: 0.1257 | Accuracy: 98.58%
Round 213/1001 | IP: 192.168.1.517 | Status: Benign | Loss: 0.1251 | Accuracy: 98.59%
Round 214/1001 | IP: 192.168.1.861 | Status: Benign | Loss: 0.1245 | Accuracy: 98.60%
Round 215/1001 | IP: 192.168.1.667 | Status: Benign | Loss: 0.1249 | Accuracy: 98.60%
Round 216/1001 | IP: 192.168.1.892 | Status: Benign | Loss: 0.1243 | Accuracy: 98.61%
Round 217/1001 | IP: 192.168.1.508 | Status: Benign | Loss: 0.1238 | Accuracy: 98.62%
Round 218/1001 | IP: 192.168.1.98 | Status: Benign | Loss: 0.1232 | Accuracy: 98.62%
Round 219/1001 | IP: 192.168.1.836 | Status: Benign | Loss: 0.1226 | Accuracy: 98.63%
Round 220/1001 | IP: 192.168.1.371 | Status: Benign | Loss: 0.1241 | Accuracy: 98.64%
Round 221/1001 | IP: 192.168.1.845 | Status: Benign | Loss: 0.1246 | Accuracy: 98.64%
Round 222/1001 | IP: 192.168.1.495 | Status: Benign | Loss: 0.1256 | Accuracy: 98.65%
Round 223/1001 | IP: 192.168.1.628 | Status: Benign | Loss: 0.1251 | Accuracy: 98.65%
Round 224/1001 | IP: 192.168.1.210 | Status: Benign | Loss: 0.1252 | Accuracy: 98.66%
Round 225/1001 | IP: 192.168.1.639 | Status: Benign | Loss: 0.1246 | Accuracy: 98.67%
Round 226/1001 | IP: 192.168.1.645 | Status: Benign | Loss: 0.1241 | Accuracy: 98.67%
Round 227/1001 | IP: 192.168.1.870 | Status: Benign | Loss: 0.1235 | Accuracy: 98.68%
Round 228/1001 | IP: 192.168.1.936 | Status: Benign | Loss: 0.1230 | Accuracy: 98.68%
Round 229/1001 | IP: 192.168.1.911 | Status: Benign | Loss: 0.1224 | Accuracy: 98.69%
Round 230/1001 | IP: 192.168.1.368 | Status: Benign | Loss: 0.1219 | Accuracy: 98.70%
Round 231/1001 | IP: 192.168.1.676 | Status: Benign | Loss: 0.1214 | Accuracy: 98.70%
Round 232/1001 | IP: 192.168.1.16 | Status: Benign | Loss: 0.1209 | Accuracy: 98.71%
Round 233/1001 | IP: 192.168.1.468 | Status: Benign | Loss: 0.1219 | Accuracy: 98.71%
Round 234/1001 | IP: 192.168.1.848 | Status: Benign | Loss: 0.1214 | Accuracy: 98.72%
Round 235/1001 | IP: 192.168.1.123 | Status: Benign | Loss: 0.1215 | Accuracy: 98.72%
Round 236/1001 | IP: 192.168.1.957 | Status: Benign | Loss: 0.1217 | Accuracy: 98.73%
Round 237/1001 | IP: 192.168.1.195 | Status: Benign | Loss: 0.1213 | Accuracy: 98.73%
Round 238/1001 | IP: 192.168.1.90 | Status: Benign | Loss: 0.1208 | Accuracy: 98.74%
Round 239/1001 | IP: 192.168.1.233 | Status: Benign | Loss: 0.1203 | Accuracy: 98.74%
Round 240/1001 | IP: 192.168.1.946 | Status: Benign | Loss: 0.1203 | Accuracy: 98.75%
Round 241/1001 | IP: 192.168.1.278 | Status: Benign | Loss: 0.1199 | Accuracy: 98.76%
Round 242/1001 | IP: 192.168.1.128 | Status: Benign | Loss: 0.1194 | Accuracy: 98.76%
Round 243/1001 | IP: 192.168.1.442 | Status: Benign | Loss: 0.1213 | Accuracy: 98.77%
Round 244/1001 | IP: 192.168.1.626 | Status: Benign | Loss: 0.1215 | Accuracy: 98.77%
Round 245/1001 | IP: 192.168.1.99 | Status: Benign | Loss: 0.1214 | Accuracy: 98.78%
Round 246/1001 | IP: 192.168.1.218 | Status: Benign | Loss: 0.1209 | Accuracy: 98.78%
Round 247/1001 | IP: 192.168.1.135 | Status: Benign | Loss: 0.1204 | Accuracy: 98.79%
Round 248/1001 | IP: 192.168.1.757 | Status: Benign | Loss: 0.1199 | Accuracy: 98.79%
Round 249/1001 | IP: 192.168.1.283 | Status: Benign | Loss: 0.1202 | Accuracy: 98.80%
Round 250/1001 | IP: 192.168.1.549 | Status: Benign | Loss: 0.1212 | Accuracy: 98.80%
Round 251/1001 | IP: 192.168.1.681 | Status: Benign | Loss: 0.1214 | Accuracy: 98.80%
Round 252/1001 | IP: 192.168.1.243 | Status: Benign | Loss: 0.1216 | Accuracy: 98.81%
Round 253/1001 | IP: 192.168.1.64 | Status: Benign | Loss: 0.1230 | Accuracy: 98.81%
Round 254/1001 | IP: 192.168.1.722 | Status: Benign | Loss: 0.1225 | Accuracy: 98.82%
Round 255/1001 | IP: 192.168.1.456 | Status: Benign | Loss: 0.1220 | Accuracy: 98.82%
Round 256/1001 | IP: 192.168.1.151 | Status: Benign | Loss: 0.1215 | Accuracy: 98.83%
Round 257/1001 | IP: 192.168.1.829 | Status: Benign | Loss: 0.1210 | Accuracy: 98.83%
Round 258/1001 | IP: 192.168.1.762 | Status: Benign | Loss: 0.1214 | Accuracy: 98.84%
Round 259/1001 | IP: 192.168.1.531 | Status: Benign | Loss: 0.1217 | Accuracy: 98.84%
Round 260/1001 | IP: 192.168.1.908 | Status: Benign | Loss: 0.1212 | Accuracy: 98.85%
Round 261/1001 | IP: 192.168.1.686 | Status: Benign | Loss: 0.1217 | Accuracy: 98.85%
Round 262/1001 | IP: 192.168.1.676 | Status: Benign | Loss: 0.1213 | Accuracy: 98.85%
Round 263/1001 | IP: 192.168.1.685 | Status: Benign | Loss: 0.1208 | Accuracy: 98.86%
Round 264/1001 | IP: 192.168.1.450 | Status: Benign | Loss: 0.1212 | Accuracy: 98.86%
Round 265/1001 | IP: 192.168.1.997 | Status: Benign | Loss: 0.1217 | Accuracy: 98.87%
Round 266/1001 | IP: 192.168.1.30 | Status: Benign | Loss: 0.1219 | Accuracy: 98.87%
Round 267/1001 | IP: 192.168.1.748 | Status: Benign | Loss: 0.1219 | Accuracy: 98.88%
Round 268/1001 | IP: 192.168.1.285 | Status: Benign | Loss: 0.1214 | Accuracy: 98.88%
Round 269/1001 | IP: 192.168.1.847 | Status: Benign | Loss: 0.1210 | Accuracy: 98.88%
Round 270/1001 | IP: 192.168.1.292 | Status: Benign | Loss: 0.1242 | Accuracy: 98.52%
Round 271/1001 | IP: 192.168.1.636 | Status: Benign | Loss: 0.1237 | Accuracy: 98.52%
Round 272/1001 | IP: 192.168.1.11 | Status: Benign | Loss: 0.1232 | Accuracy: 98.53%
Round 273/1001 | IP: 192.168.1.30 | Status: Benign | Loss: 0.1228 | Accuracy: 98.53%
Round 274/1001 | IP: 192.168.1.352 | Status: Benign | Loss: 0.1225 | Accuracy: 98.54%
Round 275/1001 | IP: 192.168.1.805 | Status: Benign | Loss: 0.1237 | Accuracy: 98.55%
Round 276/1001 | IP: 192.168.1.466 | Status: Benign | Loss: 0.1233 | Accuracy: 98.55%
Round 277/1001 | IP: 192.168.1.503 | Status: Benign | Loss: 0.1240 | Accuracy: 98.56%
Round 278/1001 | IP: 192.168.1.741 | Status: Benign | Loss: 0.1238 | Accuracy: 98.56%
Round 279/1001 | IP: 192.168.1.826 | Status: Benign | Loss: 0.1233 | Accuracy: 98.57%
Round 280/1001 | IP: 192.168.1.82 | Status: Benign | Loss: 0.1234 | Accuracy: 98.57%
Round 281/1001 | IP: 192.168.1.787 | Status: Benign | Loss: 0.1230 | Accuracy: 98.58%
Round 282/1001 | IP: 192.168.1.767 | Status: Benign | Loss: 0.1225 | Accuracy: 98.58%
Round 283/1001 | IP: 192.168.1.631 | Status: Benign | Loss: 0.1222 | Accuracy: 98.59%
Round 284/1001 | IP: 192.168.1.676 | Status: Benign | Loss: 0.1217 | Accuracy: 98.59%
Round 285/1001 | IP: 192.168.1.662 | Status: Benign | Loss: 0.1230 | Accuracy: 98.60%
Round 286/1001 | IP: 192.168.1.206 | Status: Benign | Loss: 0.1226 | Accuracy: 98.60%
Round 287/1001 | IP: 192.168.1.331 | Status: Benign | Loss: 0.1226 | Accuracy: 98.61%
Round 288/1001 | IP: 192.168.1.572 | Status: Benign | Loss: 0.1244 | Accuracy: 98.61%
Round 289/1001 | IP: 192.168.1.177 | Status: Benign | Loss: 0.1243 | Accuracy: 98.62%
Round 290/1001 | IP: 192.168.1.641 | Status: Benign | Loss: 0.1254 | Accuracy: 98.62%
Round 291/1001 | IP: 192.168.1.383 | Status: Benign | Loss: 0.1250 | Accuracy: 98.63%
Round 292/1001 | IP: 192.168.1.875 | Status: Benign | Loss: 0.1251 | Accuracy: 98.63%
Round 293/1001 | IP: 192.168.1.601 | Status: Benign | Loss: 0.1247 | Accuracy: 98.63%
Round 294/1001 | IP: 192.168.1.518 | Status: Benign | Loss: 0.1253 | Accuracy: 98.64%
Round 295/1001 | IP: 192.168.1.826 | Status: Benign | Loss: 0.1252 | Accuracy: 98.64%
Round 296/1001 | IP: 192.168.1.521 | Status: Benign | Loss: 0.1280 | Accuracy: 98.31%
Round 297/1001 | IP: 192.168.1.470 | Status: Benign | Loss: 0.1275 | Accuracy: 98.32%
Round 298/1001 | IP: 192.168.1.792 | Status: Benign | Loss: 0.1275 | Accuracy: 98.32%
Round 299/1001 | IP: 192.168.1.352 | Status: Benign | Loss: 0.1271 | Accuracy: 98.33%
Round 300/1001 | IP: 192.168.1.511 | Status: Benign | Loss: 0.1267 | Accuracy: 98.33%
Round 301/1001 | IP: 192.168.1.87 | Status: Benign | Loss: 0.1263 | Accuracy: 98.34%
Round 302/1001 | IP: 192.168.1.326 | Status: Benign | Loss: 0.1282 | Accuracy: 98.01%
Round 303/1001 | IP: 192.168.1.367 | Status: Benign | Loss: 0.1282 | Accuracy: 98.02%
Round 304/1001 | IP: 192.168.1.212 | Status: Benign | Loss: 0.1295 | Accuracy: 98.03%
Round 305/1001 | IP: 192.168.1.1 | Status: Benign | Loss: 0.1294 | Accuracy: 98.03%
Round 306/1001 | IP: 192.168.1.482 | Status: Benign | Loss: 0.1290 | Accuracy: 98.04%
Round 307/1001 | IP: 192.168.1.995 | Status: Benign | Loss: 0.1293 | Accuracy: 98.05%
Round 308/1001 | IP: 192.168.1.406 | Status: Benign | Loss: 0.1296 | Accuracy: 98.05%
Round 309/1001 | IP: 192.168.1.849 | Status: Benign | Loss: 0.1300 | Accuracy: 98.06%
Round 310/1001 | IP: 192.168.1.101 | Status: Benign | Loss: 0.1316 | Accuracy: 98.06%
Round 311/1001 | IP: 192.168.1.757 | Status: Benign | Loss: 0.1319 | Accuracy: 98.07%
Round 312/1001 | IP: 192.168.1.903 | Status: Benign | Loss: 0.1314 | Accuracy: 98.08%
Round 313/1001 | IP: 192.168.1.276 | Status: Benign | Loss: 0.1310 | Accuracy: 98.08%
Round 314/1001 | IP: 192.168.1.448 | Status: Benign | Loss: 0.1311 | Accuracy: 98.09%
Round 315/1001 | IP: 192.168.1.702 | Status: Benign | Loss: 0.1307 | Accuracy: 98.10%
Round 316/1001 | IP: 192.168.1.859 | Status: Benign | Loss: 0.1304 | Accuracy: 98.10%
Round 317/1001 | IP: 192.168.1.219 | Status: Benign | Loss: 0.1299 | Accuracy: 98.11%
Round 318/1001 | IP: 192.168.1.636 | Status: Benign | Loss: 0.1295 | Accuracy: 98.11%
Round 319/1001 | IP: 192.168.1.279 | Status: Benign | Loss: 0.1291 | Accuracy: 98.12%
Round 320/1001 | IP: 192.168.1.241 | Status: Benign | Loss: 0.1295 | Accuracy: 98.12%
Round 321/1001 | IP: 192.168.1.669 | Status: Benign | Loss: 0.1291 | Accuracy: 98.13%
Round 322/1001 | IP: 192.168.1.4 | Status: Benign | Loss: 0.1318 | Accuracy: 97.83%
Round 323/1001 | IP: 192.168.1.174 | Status: Benign | Loss: 0.1325 | Accuracy: 97.83%
Round 324/1001 | IP: 192.168.1.985 | Status: Benign | Loss: 0.1329 | Accuracy: 97.84%
Round 325/1001 | IP: 192.168.1.204 | Status: Benign | Loss: 0.1325 | Accuracy: 97.85%
Round 326/1001 | IP: 192.168.1.299 | Status: Benign | Loss: 0.1321 | Accuracy: 97.85%
Round 327/1001 | IP: 192.168.1.312 | Status: Benign | Loss: 0.1321 | Accuracy: 97.86%
Round 328/1001 | IP: 192.168.1.558 | Status: Benign | Loss: 0.1317 | Accuracy: 97.87%
Round 329/1001 | IP: 192.168.1.833 | Status: Benign | Loss: 0.1313 | Accuracy: 97.87%
Round 330/1001 | IP: 192.168.1.389 | Status: Benign | Loss: 0.1319 | Accuracy: 97.88%
Round 331/1001 | IP: 192.168.1.578 | Status: Benign | Loss: 0.1315 | Accuracy: 97.89%
Round 332/1001 | IP: 192.168.1.314 | Status: Benign | Loss: 0.1311 | Accuracy: 97.89%
Round 333/1001 | IP: 192.168.1.849 | Status: Benign | Loss: 0.1307 | Accuracy: 97.90%
Round 334/1001 | IP: 192.168.1.868 | Status: Benign | Loss: 0.1303 | Accuracy: 97.90%
Round 335/1001 | IP: 192.168.1.294 | Status: Benign | Loss: 0.1311 | Accuracy: 97.91%
Round 336/1001 | IP: 192.168.1.30 | Status: Benign | Loss: 0.1307 | Accuracy: 97.92%
Round 337/1001 | IP: 192.168.1.910 | Status: Benign | Loss: 0.1306 | Accuracy: 97.92%
Round 338/1001 | IP: 192.168.1.209 | Status: Benign | Loss: 0.1302 | Accuracy: 97.93%
Round 339/1001 | IP: 192.168.1.283 | Status: Benign | Loss: 0.1300 | Accuracy: 97.94%
Round 340/1001 | IP: 192.168.1.57 | Status: Benign | Loss: 0.1308 | Accuracy: 97.94%
Round 341/1001 | IP: 192.168.1.467 | Status: Benign | Loss: 0.1304 | Accuracy: 97.95%
Round 342/1001 | IP: 192.168.1.166 | Status: Benign | Loss: 0.1304 | Accuracy: 97.95%
Round 343/1001 | IP: 192.168.1.106 | Status: Benign | Loss: 0.1300 | Accuracy: 97.96%
Round 344/1001 | IP: 192.168.1.769 | Status: Benign | Loss: 0.1296 | Accuracy: 97.97%
Round 345/1001 | IP: 192.168.1.576 | Status: Benign | Loss: 0.1293 | Accuracy: 97.97%
Round 346/1001 | IP: 192.168.1.385 | Status: Benign | Loss: 0.1300 | Accuracy: 97.98%
Round 347/1001 | IP: 192.168.1.692 | Status: Benign | Loss: 0.1296 | Accuracy: 97.98%
Round 348/1001 | IP: 192.168.1.663 | Status: Benign | Loss: 0.1292 | Accuracy: 97.99%
Round 349/1001 | IP: 192.168.1.682 | Status: Benign | Loss: 0.1289 | Accuracy: 97.99%
Round 350/1001 | IP: 192.168.1.375 | Status: Benign | Loss: 0.1286 | Accuracy: 98.00%
Round 351/1001 | IP: 192.168.1.845 | Status: Benign | Loss: 0.1282 | Accuracy: 98.01%
Round 352/1001 | IP: 192.168.1.560 | Status: Benign | Loss: 0.1279 | Accuracy: 98.01%
Round 353/1001 | IP: 192.168.1.986 | Status: Benign | Loss: 0.1276 | Accuracy: 98.02%
Round 354/1001 | IP: 192.168.1.636 | Status: Benign | Loss: 0.1287 | Accuracy: 98.02%
Round 355/1001 | IP: 192.168.1.184 | Status: Benign | Loss: 0.1292 | Accuracy: 98.03%
Round 356/1001 | IP: 192.168.1.920 | Status: Benign | Loss: 0.1289 | Accuracy: 98.03%
Round 357/1001 | IP: 192.168.1.708 | Status: Benign | Loss: 0.1286 | Accuracy: 98.04%
Round 358/1001 | IP: 192.168.1.834 | Status: Benign | Loss: 0.1284 | Accuracy: 98.04%
Round 359/1001 | IP: 192.168.1.753 | Status: Benign | Loss: 0.1281 | Accuracy: 98.05%
Round 360/1001 | IP: 192.168.1.394 | Status: Benign | Loss: 0.1287 | Accuracy: 98.06%
Round 361/1001 | IP: 192.168.1.556 | Status: Benign | Loss: 0.1283 | Accuracy: 98.06%
Round 362/1001 | IP: 192.168.1.33 | Status: Benign | Loss: 0.1296 | Accuracy: 98.07%
Round 363/1001 | IP: 192.168.1.5 | Status: Benign | Loss: 0.1295 | Accuracy: 98.07%
Round 364/1001 | IP: 192.168.1.387 | Status: Benign | Loss: 0.1295 | Accuracy: 98.08%
Round 365/1001 | IP: 192.168.1.658 | Status: Benign | Loss: 0.1298 | Accuracy: 98.08%
Round 366/1001 | IP: 192.168.1.53 | Status: Benign | Loss: 0.1295 | Accuracy: 98.09%
Round 367/1001 | IP: 192.168.1.521 | Status: Benign | Loss: 0.1293 | Accuracy: 98.09%
Round 368/1001 | IP: 192.168.1.832 | Status: Benign | Loss: 0.1292 | Accuracy: 98.10%
Round 369/1001 | IP: 192.168.1.433 | Status: Benign | Loss: 0.1289 | Accuracy: 98.10%
Round 370/1001 | IP: 192.168.1.591 | Status: Benign | Loss: 0.1288 | Accuracy: 98.11%
Round 371/1001 | IP: 192.168.1.550 | Status: Benign | Loss: 0.1290 | Accuracy: 98.11%
Round 372/1001 | IP: 192.168.1.509 | Status: Benign | Loss: 0.1287 | Accuracy: 98.12%
Round 373/1001 | IP: 192.168.1.891 | Status: Benign | Loss: 0.1287 | Accuracy: 98.12%
Round 374/1001 | IP: 192.168.1.798 | Status: Benign | Loss: 0.1283 | Accuracy: 98.13%
Round 375/1001 | IP: 192.168.1.304 | Status: Benign | Loss: 0.1280 | Accuracy: 98.13%
Round 376/1001 | IP: 192.168.1.177 | Status: Benign | Loss: 0.1293 | Accuracy: 98.14%
Round 377/1001 | IP: 192.168.1.204 | Status: Benign | Loss: 0.1289 | Accuracy: 98.14%
Round 378/1001 | IP: 192.168.1.187 | Status: Benign | Loss: 0.1289 | Accuracy: 98.15%
Round 379/1001 | IP: 192.168.1.576 | Status: Benign | Loss: 0.1299 | Accuracy: 98.15%
Round 380/1001 | IP: 192.168.1.138 | Status: Benign | Loss: 0.1297 | Accuracy: 98.16%
Round 381/1001 | IP: 192.168.1.708 | Status: Benign | Loss: 0.1293 | Accuracy: 98.16%
Round 382/1001 | IP: 192.168.1.375 | Status: Benign | Loss: 0.1290 | Accuracy: 98.17%
Round 383/1001 | IP: 192.168.1.614 | Status: Benign | Loss: 0.1287 | Accuracy: 98.17%
Round 384/1001 | IP: 192.168.1.711 | Status: Benign | Loss: 0.1284 | Accuracy: 98.18%
Round 385/1001 | IP: 192.168.1.197 | Status: Benign | Loss: 0.1280 | Accuracy: 98.18%
Round 386/1001 | IP: 192.168.1.739 | Status: Benign | Loss: 0.1280 | Accuracy: 98.19%
Round 387/1001 | IP: 192.168.1.384 | Status: Benign | Loss: 0.1283 | Accuracy: 98.19%
Round 388/1001 | IP: 192.168.1.284 | Status: Benign | Loss: 0.1282 | Accuracy: 98.20%
Round 389/1001 | IP: 192.168.1.733 | Status: Benign | Loss: 0.1278 | Accuracy: 98.20%
Round 390/1001 | IP: 192.168.1.742 | Status: Benign | Loss: 0.1275 | Accuracy: 98.21%
