 Accuracy: 100.00%
Round 85807/100001 | IP: 192.168.1.566 | Loss: 0.3466 | Accuracy: 100.00%
Round 89916/100001 | IP: 192.168.1.155 | Loss: 0.3460 | Accuracy: 100.00%
Round 89917/100001 | IP: 192.168.1.507 | Loss: 0.3460 | Accuracy: 100.00%
Round 89918/100001 | IP: 192.168.1.200 | Loss: 0.3460 | Accuracy: 100.00%
Round 89919/100001 | IP: 192.168.1.528 | Loss: 0.3460 | Accuracy: 100.00%
Round 89920/100001 | IP: 192.168.1.228 | Loss: 0.3460 | Accuracy: 100.00%
Round 89921/100001 | IP: 192.168.1.408 | Loss: 0.3460 | Accuracy: 100.00%
Round 89922/100001 | IP: 192.168.1.904 | Loss: 0.3460 | Accuracy: 100.00%
Round 89923/100001 | IP: 192.168.1.783 | Loss: 0.3460 | Accuracy: 100.00%
Round 89924/100001 | IP: 192.168.1.502 | Loss: 0.3460 | Accuracy: 100.00%
Round 89925/100001 | IP: 192.168.1.594 | Loss: 0.3460 | Accuracy: 100.00%
Round 89926/100001 | IP: 192.168.1.726 | Loss: 0.3460 | Accuracy: 100.00%
Round 89927/100001 | IP: 192.168.1.759 | Loss: 0.3460 | Accuracy: 100.00%
Round 89928/100001 | IP: 192.168.1.160 | Loss: 0.3460 | Accuracy: 100.00%
Round 89929/100001 | IP: 192.168.1.163 | Loss: 0.3460 | Accuracy: 100.00%
Round 89930/100001 | IP: 192.168.1.7 | Loss: 0.3460 | Accuracy: 100.00%
Round 89931/100001 | IP: 192.168.1.419 | Loss: 0.3460 | Accuracy: 100.00%
Round 89932/100001 | IP: 192.168.1.173 | Loss: 0.3460 | Accuracy: 100.00%
Round 89933/100001 | IP: 192.168.1.92 | Loss: 0.3460 | Accuracy: 100.00%
Round 89934/100001 | IP: 192.168.1.547 | Loss: 0.3460 | Accuracy: 100.00%
Round 89935/100001 | IP: 192.168.1.966 | Loss: 0.3460 | Accuracy: 100.00%
Round 89936/100001 | IP: 192.168.1.363 | Loss: 0.3460 | Accuracy: 100.00%
Round 89937/100001 | IP: 192.168.1.407 | Loss: 0.3460 | Accuracy: 100.00%
Round 89938/100001 | IP: 192.168.1.801 | Loss: 0.3460 | Accuracy: 100.00%
Round 89939/100001 | IP: 192.168.1.831 | Loss: 0.3460 | Accuracy: 100.00%
Round 89940/100001 | IP: 192.168.1.554 | Loss: 0.3460 | Accuracy: 100.00%
Round 89941/100001 | IP: 192.168.1.445 | Loss: 0.3460 | Accuracy: 100.00%
Round 89942/100001 | IP: 192.168.1.215 | Loss: 0.3460 | Accuracy: 100.00%
Round 89943/100001 | IP: 192.168.1.836 | Loss: 0.3460 | Accuracy: 100.00%
Round 89944/100001 | IP: 192.168.1.482 | Loss: 0.3460 | Accuracy: 100.00%
Round 89945/100001 | IP: 192.168.1.356 | Loss: 0.3460 | Accuracy: 100.00%
Round 89946/100001 | IP: 192.168.1.466 | Loss: 0.3460 | Accuracy: 100.00%
Round 89947/100001 | IP: 192.168.1.676 | Loss: 0.3460 | Accuracy: 100.00%
Round 89948/100001 | IP: 192.168.1.162 | Loss: 0.3460 | Accuracy: 100.00%
Round 89949/100001 | IP: 192.168.1.24 | Loss: 0.3460 | Accuracy: 100.00%
Round 89950/100001 | IP: 192.168.1.41 | Loss: 0.3460 | Accuracy: 100.00%
Round 89951/100001 | IP: 192.168.1.105 | Loss: 0.3460 | Accuracy: 100.00%
Round 89952/100001 | IP: 192.168.1.238 | Loss: 0.3460 | Accuracy: 100.00%
Round 89953/100001 | IP: 192.168.1.971 | Loss: 0.3460 | Accuracy: 100.00%
Round 89954/100001 | IP: 192.168.1.744 | Loss: 0.3460 | Accuracy: 100.00%
Round 89955/100001 | IP: 192.168.1.995 | Loss: 0.3460 | Accuracy: 100.00%
Round 89956/100001 | IP: 192.168.1.99 | Loss: 0.3460 | Accuracy: 100.00%
Round 89957/100001 | IP: 192.168.1.655 | Loss: 0.3460 | Accuracy: 100.00%
Round 89958/100001 | IP: 192.168.1.820 | Loss: 0.3460 | Accuracy: 100.00%
Round 89959/100001 | IP: 192.168.1.110 | Loss: 0.3460 | Accuracy: 100.00%
Round 89960/100001 | IP: 192.168.1.36 | Loss: 0.3460 | Accuracy: 100.00%
Round 89961/100001 | IP: 192.168.1.356 | Loss: 0.3460 | Accuracy: 100.00%
Round 89962/100001 | IP: 192.168.1.627 | Loss: 0.3460 | Accuracy: 100.00%
Round 89963/100001 | IP: 192.168.1.393 | Loss: 0.3460 | Accuracy: 100.00%
Round 89964/100001 | IP: 192.168.1.490 | Loss: 0.3460 | Accuracy: 100.00%
Round 89965/100001 | IP: 192.168.1.385 | Loss: 0.3460 | Accuracy: 100.00%
Round 89966/100001 | IP: 192.168.1.823 | Loss: 0.3460 | Accuracy: 100.00%
Round 89967/100001 | IP: 192.168.1.515 | Loss: 0.3460 | Accuracy: 100.00%
Round 89968/100001 | IP: 192.168.1.531 | Loss: 0.3460 | Accuracy: 100.00%
Round 89969/100001 | IP: 192.168.1.804 | Loss: 0.3460 | Accuracy: 100.00%
Round 89970/100001 | IP: 192.168.1.643 | Loss: 0.3460 | Accuracy: 100.00%
Round 89971/100001 | IP: 192.168.1.42 | Loss: 0.3460 | Accuracy: 100.00%
Round 89972/100001 | IP: 192.168.1.307 | Loss: 0.3460 | Accuracy: 100.00%
Round 89973/100001 | IP: 192.168.1.789 | Loss: 0.3460 | Accuracy: 100.00%
Round 89974/100001 | IP: 192.168.1.579 | Loss: 0.3460 | Accuracy: 100.00%
Round 89975/100001 | IP: 192.168.1.178 | Loss: 0.3460 | Accuracy: 100.00%
Round 89976/100001 | IP: 192.168.1.523 | Loss: 0.3460 | Accuracy: 100.00%
Round 89977/100001 | IP: 192.168.1.716 | Loss: 0.3460 | Accuracy: 100.00%
Round 89978/100001 | IP: 192.168.1.158 | Loss: 0.3460 | Accuracy: 100.00%
Round 89979/100001 | IP: 192.168.1.262 | Loss: 0.3460 | Accuracy: 100.00%
Round 89980/100001 | IP: 192.168.1.460 | Loss: 0.3460 | Accuracy: 100.00%
Round 89981/100001 | IP: 192.168.1.265 | Loss: 0.3460 | Accuracy: 100.00%
Round 89982/100001 | IP: 192.168.1.461 | Loss: 0.3460 | Accuracy: 100.00%
Round 89983/100001 | IP: 192.168.1.750 | Loss: 0.3460 | Accuracy: 100.00%
Round 89984/100001 | IP: 192.168.1.38 | Loss: 0.3460 | Accuracy: 100.00%
Round 89985/100001 | IP: 192.168.1.452 | Loss: 0.3460 | Accuracy: 100.00%
Round 89986/100001 | IP: 192.168.1.908 | Loss: 0.3460 | Accuracy: 100.00%
Round 89987/100001 | IP: 192.168.1.230 | Loss: 0.3460 | Accuracy: 100.00%
Round 89988/100001 | IP: 192.168.1.362 | Loss: 0.3460 | Accuracy: 100.00%
Round 89989/100001 | IP: 192.168.1.398 | Loss: 0.3460 | Accuracy: 100.00%
Round 89990/100001 | IP: 192.168.1.98 | Loss: 0.3460 | Accuracy: 100.00%
Round 89991/100001 | IP: 192.168.1.236 | Loss: 0.3460 | Accuracy: 100.00%
Round 89992/100001 | IP: 192.168.1.4 | Loss: 0.3460 | Accuracy: 100.00%
Round 89993/100001 | IP: 192.168.1.728 | Loss: 0.3460 | Accuracy: 100.00%
Round 89994/100001 | IP: 192.168.1.990 | Loss: 0.3460 | Accuracy: 100.00%
Round 89995/100001 | IP: 192.168.1.966 | Loss: 0.3460 | Accuracy: 100.00%
Round 89996/100001 | IP: 192.168.1.265 | Loss: 0.3460 | Accuracy: 100.00%
Round 89997/100001 | IP: 192.168.1.40 | Loss: 0.3460 | Accuracy: 100.00%
Round 89998/100001 | IP: 192.168.1.169 | Loss: 0.3460 | Accuracy: 100.00%
Round 89999/100001 | IP: 192.168.1.53 | Loss: 0.3460 | Accuracy: 100.00%
Round 90000/100001 | IP: 192.168.1.36 | Loss: 0.3460 | Accuracy: 100.00%
Round 90001/100001 | IP: 192.168.1.330 | Loss: 0.3460 | Accuracy: 100.00%
Round 90002/100001 | IP: 192.168.1.549 | Loss: 0.3460 | Accuracy: 100.00%
Round 90003/100001 | IP: 192.168.1.502 | Loss: 0.3460 | Accuracy: 100.00%
Round 90004/100001 | IP: 192.168.1.328 | Loss: 0.3460 | Accuracy: 100.00%
Round 90005/100001 | IP: 192.168.1.928 | Loss: 0.3460 | Accuracy: 100.00%
Round 90006/100001 | IP: 192.168.1.509 | Loss: 0.3460 | Accuracy: 100.00%
Round 90007/100001 | IP: 192.168.1.186 | Loss: 0.3460 | Accuracy: 100.00%
Round 90008/100001 | IP: 192.168.1.545 | Loss: 0.3460 | Accuracy: 100.00%
Round 90009/100001 | IP: 192.168.1.152 | Loss: 0.3460 | Accuracy: 100.00%
Round 90010/100001 | IP: 192.168.1.624 | Loss: 0.3460 | Accuracy: 100.00%
Round 90011/100001 | IP: 192.168.1.926 | Loss: 0.3460 | Accuracy: 100.00%
Round 90012/100001 | IP: 192.168.1.667 | Loss: 0.3460 | Accuracy: 100.00%
Round 90013/100001 | IP: 192.168.1.857 | Loss: 0.3460 | Accuracy: 100.00%
Round 90014/100001 | IP: 192.168.1.744 | Loss: 0.3460 | Accuracy: 100.00%
Round 90015/100001 | IP: 192.168.1.593 | Loss: 0.3460 | Accuracy: 100.00%
Round 90016/100001 | IP: 192.168.1.599 | Loss: 0.3460 | Accuracy: 100.00%
Round 90017/100001 | IP: 192.168.1.145 | Loss: 0.3460 | Accuracy: 100.00%
Round 90018/100001 | IP: 192.168.1.634 | Loss: 0.3460 | Accuracy: 100.00%
Round 90019/100001 | IP: 192.168.1.279 | Loss: 0.3460 | Accuracy: 100.00%
Round 90020/100001 | IP: 192.168.1.15 | Loss: 0.3460 | Accuracy: 100.00%
Round 90021/100001 | IP: 192.168.1.858 | Loss: 0.3460 | Accuracy: 100.00%
Round 90022/100001 | IP: 192.168.1.701 | Loss: 0.3460 | Accuracy: 100.00%
Round 90023/100001 | IP: 192.168.1.565 | Loss: 0.3460 | Accuracy: 100.00%
Round 90024/100001 | IP: 192.168.1.266 | Loss: 0.3460 | Accuracy: 100.00%
Round 90025/100001 | IP: 192.168.1.96 | Loss: 0.3460 | Accuracy: 100.00%
Round 90026/100001 | IP: 192.168.1.688 | Loss: 0.3460 | Accuracy: 100.00%
Round 90027/100001 | IP: 192.168.1.168 | Loss: 0.3460 | Accuracy: 100.00%
Round 90028/100001 | IP: 192.168.1.289 | Loss: 0.3460 | Accuracy: 100.00%
Round 90029/100001 | IP: 192.168.1.856 | Loss: 0.3460 | Accuracy: 100.00%
Round 90030/100001 | IP: 192.168.1.816 | Loss: 0.3460 | Accuracy: 100.00%
Round 90031/100001 | IP: 192.168.1.896 | Loss: 0.3460 | Accuracy: 100.00%
Round 90032/100001 | IP: 192.168.1.774 | Loss: 0.3460 | Accuracy: 100.00%
Round 90033/100001 | IP: 192.168.1.720 | Loss: 0.3460 | Accuracy: 100.00%
Round 90034/100001 | IP: 192.168.1.443 | Loss: 0.3460 | Accuracy: 100.00%
Round 90035/100001 | IP: 192.168.1.109 | Loss: 0.3460 | Accuracy: 100.00%
Round 90036/100001 | IP: 192.168.1.557 | Loss: 0.3460 | Accuracy: 100.00%
Round 90037/100001 | IP: 192.168.1.510 | Loss: 0.3460 | Accuracy: 100.00%
Round 90038/100001 | IP: 192.168.1.325 | Loss: 0.3460 | Accuracy: 100.00%
Round 90039/100001 | IP: 192.168.1.137 | Loss: 0.3460 | Accuracy: 100.00%
Round 90040/100001 | IP: 192.168.1.666 | Loss: 0.3460 | Accuracy: 100.00%
Round 90041/100001 | IP: 192.168.1.167 | Loss: 0.3460 | Accuracy: 100.00%
Round 90042/100001 | IP: 192.168.1.489 | Loss: 0.3460 | Accuracy: 100.00%
Round 90043/100001 | IP: 192.168.1.818 | Loss: 0.3460 | Accuracy: 100.00%
Round 90044/100001 | IP: 192.168.1.826 | Loss: 0.3460 | Accuracy: 100.00%
Round 90045/100001 | IP: 192.168.1.172 | Loss: 0.3460 | Accuracy: 100.00%
Round 90046/100001 | IP: 192.168.1.923 | Loss: 0.3460 | Accuracy: 100.00%
Round 90047/100001 | IP: 192.168.1.194 | Loss: 0.3460 | Accuracy: 100.00%
Round 90048/100001 | IP: 192.168.1.669 | Loss: 0.3460 | Accuracy: 100.00%
Round 90049/100001 | IP: 192.168.1.27 | Loss: 0.3460 | Accuracy: 100.00%
Round 90050/100001 | IP: 192.168.1.195 | Loss: 0.3460 | Accuracy: 100.00%
Round 90051/100001 | IP: 192.168.1.120 | Loss: 0.3460 | Accuracy: 100.00%
Round 90052/100001 | IP: 192.168.1.516 | Loss: 0.3460 | Accuracy: 100.00%
Round 90053/100001 | IP: 192.168.1.299 | Loss: 0.3460 | Accuracy: 100.00%
Round 90054/100001 | IP: 192.168.1.333 | Loss: 0.3460 | Accuracy: 100.00%
Round 90055/100001 | IP: 192.168.1.29 | Loss: 0.3460 | Accuracy: 100.00%
Round 90056/100001 | IP: 192.168.1.615 | Loss: 0.3460 | Accuracy: 100.00%
Round 90057/100001 | IP: 192.168.1.78 | Loss: 0.3460 | Accuracy: 100.00%
Round 90058/100001 | IP: 192.168.1.867 | Loss: 0.3460 | Accuracy: 100.00%
Round 90059/100001 | IP: 192.168.1.387 | Loss: 0.3460 | Accuracy: 100.00%
Round 90060/100001 | IP: 192.168.1.879 | Loss: 0.3460 | Accuracy: 100.00%
Round 90061/100001 | IP: 192.168.1.478 | Loss: 0.3460 | Accuracy: 100.00%
Round 90062/100001 | IP: 192.168.1.977 | Loss: 0.3460 | Accuracy: 100.00%
Round 90063/100001 | IP: 192.168.1.115 | Loss: 0.3460 | Accuracy: 100.00%
Round 90064/100001 | IP: 192.168.1.944 | Loss: 0.3460 | Accuracy: 100.00%
Round 90065/100001 | IP: 192.168.1.778 | Loss: 0.3460 | Accuracy: 100.00%
Round 90066/100001 | IP: 192.168.1.294 | Loss: 0.3460 | Accuracy: 100.00%
Round 90067/100001 | IP: 192.168.1.277 | Loss: 0.3460 | Accuracy: 100.00%
Round 90068/100001 | IP: 192.168.1.284 | Loss: 0.3460 | Accuracy: 100.00%
Round 90069/100001 | IP: 192.168.1.305 | Loss: 0.3460 | Accuracy: 100.00%
Round 90070/100001 | IP: 192.168.1.421 | Loss: 0.3460 | Accuracy: 100.00%
Round 90071/100001 | IP: 192.168.1.624 | Loss: 0.3460 | Accuracy: 100.00%
Round 90072/100001 | IP: 192.168.1.725 | Loss: 0.3460 | Accuracy: 100.00%
Round 90073/100001 | IP: 192.168.1.639 | Loss: 0.3460 | Accuracy: 100.00%
Round 90074/100001 | IP: 192.168.1.443 | Loss: 0.3460 | Accuracy: 100.00%
Round 90075/100001 | IP: 192.168.1.550 | Loss: 0.3460 | Accuracy: 100.00%
Round 90076/100001 | IP: 192.168.1.86 | Loss: 0.3460 | Accuracy: 100.00%
Round 90077/100001 | IP: 192.168.1.833 | Loss: 0.3460 | Accuracy: 100.00%
Round 90078/100001 | IP: 192.168.1.654 | Loss: 0.3460 | Accuracy: 100.00%
Round 90079/100001 | IP: 192.168.1.32 | Loss: 0.3460 | Accuracy: 100.00%
Round 90080/100001 | IP: 192.168.1.577 | Loss: 0.3460 | Accuracy: 100.00%
Round 90081/100001 | IP: 192.168.1.271 | Loss: 0.3460 | Accuracy: 100.00%
Round 90082/100001 | IP: 192.168.1.995 | Loss: 0.3460 | Accuracy: 100.00%
Round 90083/100001 | IP: 192.168.1.865 | Loss: 0.3460 | Accuracy: 100.00%
Round 90084/100001 | IP: 192.168.1.385 | Loss: 0.3460 | Accuracy: 100.00%
Round 90085/100001 | IP: 192.168.1.143 | Loss: 0.3460 | Accuracy: 100.00%
Round 90086/100001 | IP: 192.168.1.659 | Loss: 0.3460 | Accuracy: 100.00%
Round 90087/100001 | IP: 192.168.1.871 | Loss: 0.3460 | Accuracy: 100.00%
Round 90088/100001 | IP: 192.168.1.21 | Loss: 0.3460 | Accuracy: 100.00%
Round 90089/100001 | IP: 192.168.1.528 | Loss: 0.3460 | Accuracy: 100.00%
Round 90090/100001 | IP: 192.168.1.68 | Loss: 0.3460 | Accuracy: 100.00%
Round 90091/100001 | IP: 192.168.1.705 | Loss: 0.3460 | Accuracy: 100.00%
Round 90092/100001 | IP: 192.168.1.470 | Loss: 0.3460 | Accuracy: 100.00%
Round 90093/100001 | IP: 192.168.1.725 | Loss: 0.3460 | Accuracy: 100.00%
Round 90094/100001 | IP: 192.168.1.657 | Loss: 0.3460 | Accuracy: 100.00%
Round 90095/100001 | IP: 192.168.1.422 | Loss: 0.3460 | Accuracy: 100.00%
Round 90096/100001 | IP: 192.168.1.267 | Loss: 0.3460 | Accuracy: 100.00%
Round 90097/100001 | IP: 192.168.1.419 | Loss: 0.3460 | Accuracy: 100.00%
Round 90098/100001 | IP: 192.168.1.711 | Loss: 0.3460 | Accuracy: 100.00%
Round 90099/100001 | IP: 192.168.1.198 | Loss: 0.3460 | Accuracy: 100.00%
Round 90100/100001 | IP: 192.168.1.440 | Loss: 0.3460 | Accuracy: 100.00%
Round 90101/100001 | IP: 192.168.1.108 | Loss: 0.3460 | Accuracy: 100.00%
Round 90102/100001 | IP: 192.168.1.500 | Loss: 0.3460 | Accuracy: 100.00%
Round 90103/100001 | IP: 192.168.1.47 | Loss: 0.3460 | Accuracy: 100.00%
Round 90104/100001 | IP: 192.168.1.228 | Loss: 0.3460 | Accuracy: 100.00%
Round 90105/100001 | IP: 192.168.1.210 | Loss: 0.3460 | Accuracy: 100.00%
Round 90106/100001 | IP: 192.168.1.371 | Loss: 0.3460 | Accuracy: 100.00%
Round 90107/100001 | IP: 192.168.1.843 | Loss: 0.3460 | Accuracy: 100.00%
Round 90108/100001 | IP: 192.168.1.524 | Loss: 0.3460 | Accuracy: 100.00%
Round 90109/100001 | IP: 192.168.1.936 | Loss: 0.3460 | Accuracy: 100.00%
Round 90110/100001 | IP: 192.168.1.876 | Loss: 0.3460 | Accuracy: 100.00%
Round 90111/100001 | IP: 192.168.1.63 | Loss: 0.3460 | Accuracy: 100.00%
Round 90112/100001 | IP: 192.168.1.544 | Loss: 0.3460 | Accuracy: 100.00%
Round 90113/100001 | IP: 192.168.1.796 | Loss: 0.3460 | Accuracy: 100.00%
Round 90114/100001 | IP: 192.168.1.236 | Loss: 0.3460 | Accuracy: 100.00%
Round 90115/100001 | IP: 192.168.1.254 | Loss: 0.3460 | Accuracy: 100.00%
Round 90116/100001 | IP: 192.168.1.741 | Loss: 0.3460 | Accuracy: 100.00%
Round 90117/100001 | IP: 192.168.1.495 | Loss: 0.3460 | Accuracy: 100.00%
Round 90118/100001 | IP: 192.168.1.235 | Loss: 0.3460 | Accuracy: 100.00%
Round 90119/100001 | IP: 192.168.1.935 | Loss: 0.3460 | Accuracy: 100.00%
Round 90120/100001 | IP: 192.168.1.677 | Loss: 0.3460 | Accuracy: 100.00%
Round 90121/100001 | IP: 192.168.1.728 | Loss: 0.3460 | Accuracy: 100.00%
Round 90122/100001 | IP: 192.168.1.427 | Loss: 0.3460 | Accuracy: 100.00%
Round 90123/100001 | IP: 192.168.1.230 | Loss: 0.3460 | Accuracy: 100.00%
Round 90124/100001 | IP: 192.168.1.855 | Loss: 0.3459 | Accuracy: 100.00%
Round 90125/100001 | IP: 192.168.1.850 | Loss: 0.3459 | Accuracy: 100.00%
Round 90126/100001 | IP: 192.168.1.389 | Loss: 0.3459 | Accuracy: 100.00%
Round 90127/100001 | IP: 192.168.1.899 | Loss: 0.3459 | Accuracy: 100.00%
Round 90128/100001 | IP: 192.168.1.35 | Loss: 0.3459 | Accuracy: 100.00%
Round 90129/100001 | IP: 192.168.1.54 | Loss: 0.3459 | Accuracy: 100.00%
Round 90130/100001 | IP: 192.168.1.598 | Loss: 0.3459 | Accuracy: 100.00%
Round 90131/100001 | IP: 192.168.1.639 | Loss: 0.3459 | Accuracy: 100.00%
Round 90132/100001 | IP: 192.168.1.687 | Loss: 0.3459 | Accuracy: 100.00%
Round 90133/100001 | IP: 192.168.1.861 | Loss: 0.3459 | Accuracy: 100.00%
Round 90134/100001 | IP: 192.168.1.556 | Loss: 0.3459 | Accuracy: 100.00%
Round 90135/100001 | IP: 192.168.1.154 | Loss: 0.3460 | Accuracy: 100.00%
Round 90136/100001 | IP: 192.168.1.21 | Loss: 0.3460 | Accuracy: 100.00%
Round 90137/100001 | IP: 192.168.1.275 | Loss: 0.3460 | Accuracy: 100.00%
Round 90138/100001 | IP: 192.168.1.170 | Loss: 0.3460 | Accuracy: 100.00%
Round 90139/100001 | IP: 192.168.1.190 | Loss: 0.3460 | Accuracy: 100.00%
Round 90140/100001 | IP: 192.168.1.228 | Loss: 0.3460 | Accuracy: 100.00%
Round 90141/100001 | IP: 192.168.1.843 | Loss: 0.3460 | Accuracy: 100.00%
Round 90142/100001 | IP: 192.168.1.473 | Loss: 0.3460 | Accuracy: 100.00%
Round 90143/100001 | IP: 192.168.1.683 | Loss: 0.3460 | Accuracy: 100.00%
Round 90144/100001 | IP: 192.168.1.839 | Loss: 0.3460 | Accuracy: 100.00%
Round 90145/100001 | IP: 192.168.1.11 | Loss: 0.3460 | Accuracy: 100.00%
Round 90146/100001 | IP: 192.168.1.282 | Loss: 0.3460 | Accuracy: 100.00%
Round 90147/100001 | IP: 192.168.1.279 | Loss: 0.3460 | Accuracy: 100.00%
Round 90148/100001 | IP: 192.168.1.683 | Loss: 0.3460 | Accuracy: 100.00%
Round 90149/100001 | IP: 192.168.1.36 | Loss: 0.3460 | Accuracy: 100.00%
Round 90150/100001 | IP: 192.168.1.265 | Loss: 0.3460 | Accuracy: 100.00%
Round 90151/100001 | IP: 192.168.1.312 | Loss: 0.3460 | Accuracy: 100.00%
Round 90152/100001 | IP: 192.168.1.471 | Loss: 0.3460 | Accuracy: 100.00%
Round 90153/100001 | IP: 192.168.1.161 | Loss: 0.3460 | Accuracy: 100.00%
Round 90154/100001 | IP: 192.168.1.354 | Loss: 0.3460 | Accuracy: 100.00%
Round 90155/100001 | IP: 192.168.1.261 | Loss: 0.3460 | Accuracy: 100.00%
Round 90156/100001 | IP: 192.168.1.629 | Loss: 0.3460 | Accuracy: 100.00%
Round 90157/100001 | IP: 192.168.1.765 | Loss: 0.3460 | Accuracy: 100.00%
Round 90158/100001 | IP: 192.168.1.733 | Loss: 0.3460 | Accuracy: 100.00%
Round 90159/100001 | IP: 192.168.1.500 | Loss: 0.3460 | Accuracy: 100.00%
Round 90160/100001 | IP: 192.168.1.252 | Loss: 0.3460 | Accuracy: 100.00%
Round 90161/100001 | IP: 192.168.1.54 | Loss: 0.3460 | Accuracy: 100.00%
Round 90162/100001 | IP: 192.168.1.447 | Loss: 0.3460 | Accuracy: 100.00%
Round 90163/100001 | IP: 192.168.1.372 | Loss: 0.3460 | Accuracy: 100.00%
Round 90164/100001 | IP: 192.168.1.97 | Loss: 0.3460 | Accuracy: 100.00%
Round 90165/100001 | IP: 192.168.1.595 | Loss: 0.3460 | Accuracy: 100.00%
Round 90166/100001 | IP: 192.168.1.964 | Loss: 0.3460 | Accuracy: 100.00%
Round 90167/100001 | IP: 192.168.1.835 | Loss: 0.3460 | Accuracy: 100.00%
Round 90168/100001 | IP: 192.168.1.922 | Loss: 0.3460 | Accuracy: 100.00%
Round 90169/100001 | IP: 192.168.1.905 | Loss: 0.3460 | Accuracy: 100.00%
Round 90170/100001 | IP: 192.168.1.369 | Loss: 0.3460 | Accuracy: 100.00%
Round 90171/100001 | IP: 192.168.1.761 | Loss: 0.3460 | Accuracy: 100.00%
Round 90172/100001 | IP: 192.168.1.228 | Loss: 0.3460 | Accuracy: 100.00%
Round 90173/100001 | IP: 192.168.1.671 | Loss: 0.3460 | Accuracy: 100.00%
Round 90174/100001 | IP: 192.168.1.847 | Loss: 0.3460 | Accuracy: 100.00%
Round 90175/100001 | IP: 192.168.1.954 | Loss: 0.3460 | Accuracy: 100.00%
Round 90176/100001 | IP: 192.168.1.378 | Loss: 0.3460 | Accuracy: 100.00%
Round 90177/100001 | IP: 192.168.1.528 | Loss: 0.3460 | Accuracy: 100.00%
Round 90178/100001 | IP: 192.168.1.172 | Loss: 0.3460 | Accuracy: 100.00%
Round 90179/100001 | IP: 192.168.1.578 | Loss: 0.3460 | Accuracy: 100.00%
Round 90180/100001 | IP: 192.168.1.316 | Loss: 0.3460 | Accuracy: 100.00%
Round 90181/100001 | IP: 192.168.1.120 | Loss: 0.3460 | Accuracy: 100.00%
Round 90182/100001 | IP: 192.168.1.667 | Loss: 0.3460 | Accuracy: 100.00%
Round 90183/100001 | IP: 192.168.1.678 | Loss: 0.3460 | Accuracy: 100.00%
Round 90184/100001 | IP: 192.168.1.526 | Loss: 0.3460 | Accuracy: 100.00%
Round 90185/100001 | IP: 192.168.1.957 | Loss: 0.3460 | Accuracy: 100.00%
Round 90186/100001 | IP: 192.168.1.882 | Loss: 0.3460 | Accuracy: 100.00%
Round 90187/100001 | IP: 192.168.1.935 | Loss: 0.3460 | Accuracy: 100.00%
Round 90188/100001 | IP: 192.168.1.523 | Loss: 0.3460 | Accuracy: 100.00%
Round 90189/100001 | IP: 192.168.1.411 | Loss: 0.3460 | Accuracy: 100.00%
Round 90190/100001 | IP: 192.168.1.816 | Loss: 0.3460 | Accuracy: 100.00%
Round 90191/100001 | IP: 192.168.1.748 | Loss: 0.3460 | Accuracy: 100.00%
Round 90192/100001 | IP: 192.168.1.282 | Loss: 0.3460 | Accuracy: 100.00%
Round 90193/100001 | IP: 192.168.1.322 | Loss: 0.3460 | Accuracy: 100.00%
Round 90194/100001 | IP: 192.168.1.370 | Loss: 0.3460 | Accuracy: 100.00%
Round 90195/100001 | IP: 192.168.1.86 | Loss: 0.3460 | Accuracy: 100.00%
Round 90196/100001 | IP: 192.168.1.484 | Loss: 0.3460 | Accuracy: 100.00%
Round 90197/100001 | IP: 192.168.1.658 | Loss: 0.3460 | Accuracy: 100.00%
Round 90198/100001 | IP: 10.0.0.4 | Loss: 0.3460 | Accuracy: 100.00%
Round 90199/100001 | IP: 192.168.1.226 | Loss: 0.3460 | Accuracy: 100.00%
Round 90200/100001 | IP: 192.168.1.836 | Loss: 0.3460 | Accuracy: 100.00%
Round 90201/100001 | IP: 192.168.1.116 | Loss: 0.3460 | Accuracy: 100.00%
Round 90202/100001 | IP: 192.168.1.591 | Loss: 0.3460 | Accuracy: 100.00%
Round 90203/100001 | IP: 192.168.1.432 | Loss: 0.3460 | Accuracy: 100.00%
Round 90204/100001 | IP: 192.168.1.956 | Loss: 0.3460 | Accuracy: 100.00%
Round 90205/100001 | IP: 192.168.1.35 | Loss: 0.3460 | Accuracy: 100.00%
Round 90206/100001 | IP: 192.168.1.490 | Loss: 0.3460 | Accuracy: 100.00%
Round 90207/100001 | IP: 192.168.1.969 | Loss: 0.3460 | Accuracy: 100.00%
Round 90208/100001 | IP: 192.168.1.316 | Loss: 0.3460 | Accuracy: 100.00%
Round 90209/100001 | IP: 192.168.1.889 | Loss: 0.3460 | Accuracy: 100.00%
Round 90210/100001 | IP: 192.168.1.190 | Loss: 0.3460 | Accuracy: 100.00%
Round 90211/100001 | IP: 192.168.1.995 | Loss: 0.3460 | Accuracy: 100.00%
Round 90212/100001 | IP: 192.168.1.708 | Loss: 0.3460 | Accuracy: 100.00%
Round 90213/100001 | IP: 192.168.1.373 | Loss: 0.3460 | Accuracy: 100.00%
Round 90214/100001 | IP: 192.168.1.624 | Loss: 0.3460 | Accuracy: 100.00%
Round 90215/100001 | IP: 192.168.1.970 | Loss: 0.3460 | Accuracy: 100.00%
Round 90216/100001 | IP: 192.168.1.108 | Loss: 0.3460 | Accuracy: 100.00%
Round 90217/100001 | IP: 192.168.1.596 | Loss: 0.3460 | Accuracy: 100.00%
Round 90218/100001 | IP: 192.168.1.687 | Loss: 0.3460 | Accuracy: 100.00%
